mass,x,y,z,vx,vy,vz
1.2258375,-0.5541426,2.7682083,0.0,0.37466618,0.59142065,0.0
1.0616779,-0.17906643,-0.06653877,0.0,-0.21361148,0.40595093,0.0
1.2120564,-4.276548,-3.3999186,0.0,0.0459951,-0.5016204,0.0
0.9059259,-1.5214765,1.5994167,0.0,-0.1769632,0.31590074,0.0
0.9054805,0.59009063,3.0400207,0.0,0.19344816,-0.18675846,0.0
0.9529074,-2.9663305,-3.919472,0.0,0.07431774,0.26781455,0.0
0.94754326,0.63784873,1.4829018,0.0,0.895392,0.18332858,0.0
1.0159025,-3.091528,-3.2689075,0.0,-0.09187567,0.28082812,0.0
1.0199212,-2.380781,1.1681311,0.0,0.38448137,0.63159055,0.0
0.99135464,4.782786,-3.918694,0.0,-0.5685598,-0.7422303,0.0
1.0849208,-1.4958936,-4.874786,0.0,-0.59595424,0.5816729,0.0
0.9574931,2.215283,-3.887509,0.0,0.4266996,-0.33671054,0.0
1.0783539,-4.563527,-0.39331976,0.0,-0.2157534,-0.7130147,0.0
1.1490858,-1.7584516,-0.054431923,0.0,0.21471134,-0.14668508,0.0
1.0483019,3.107517,0.74609345,0.0,0.3262967,-0.013018006,0.0
0.9375513,-0.253805,-4.2489505,0.0,0.06509795,-0.15096666,0.0
1.0962973,0.1331863,-4.861221,0.0,0.10234448,-0.53117204,0.0
0.9558839,-2.8596249,2.8435357,0.0,-0.41022673,-0.055995952,0.0
0.9642354,-1.9866337,4.5083094,0.0,0.7792238,1.0616453,0.0
1.1547602,4.3507576,-4.72029,0.0,0.042119935,-0.27441326,0.0
0.93797874,3.9189498,0.81272334,0.0,-0.52345604,0.15738305,0.0
1.0364918,4.817213,-2.5629444,0.0,0.7246703,-0.24422082,0.0
0.91655487,3.23168,2.7553344,0.0,-0.14534321,-0.2584406,0.0
0.9178941,-1.8620653,1.7260548,0.0,-0.25686124,0.009505998,0.0
0.9415796,3.4132843,2.4525208,0.0,0.16547456,0.23483151,0.0
1.1124746,1.6582745,0.15997909,0.0,0.8614725,-0.07339676,0.0
0.87755024,-0.695144,-2.2117174,0.0,0.043394696,-0.8793518,0.0
1.0335882,1.940541,1.3569115,0.0,0.10450246,-0.19458158,0.0
1.0325971,2.6142557,-3.900327,0.0,0.21096416,0.032196417,0.0
1.0930645,-2.1536894,3.5301356,0.0,0.6875673,-0.848975,0.0
1.0119855,0.087440126,3.9494073,0.0,0.48334715,-0.40078253,0.0
1.0328456,4.74978,-2.621503,0.0,0.27873728,-0.45021066,0.0
0.72804266,-4.612591,-2.8948278,0.0,-0.26765758,0.117119186,0.0
0.89327794,-3.9614158,-1.0604274,0.0,-0.21450274,0.29735875,0.0
0.9819578,3.2169476,-3.376713,0.0,-0.077907555,0.29915524,0.0
1.0065941,3.749779,-2.0776641,0.0,0.6719719,0.20974056,0.0
0.97543335,-1.933614,0.14327553,0.0,-0.503469,-0.0826171,0.0
0.8114193,-1.1711879,4.084648,0.0,0.51661855,-0.17960615,0.0
0.98560107,-4.699055,-3.6662457,0.0,0.10283995,0.09510435,0.0
0.8895913,3.2048402,3.582012,0.0,-0.60722095,0.071616635,0.0
0.82482874,-4.8920403,4.0164776,0.0,0.18306911,-0.48887843,0.0
0.84826773,-2.7699373,-2.8504,0.0,0.13244702,0.541556,0.0
0.9445734,3.5379124,-2.9530072,0.0,-0.18275897,0.46637055,0.0
1.1302065,-0.6163293,-0.19699481,0.0,-0.16384433,-0.14758062,0.0
0.95043564,0.8856464,-0.65821946,0.0,1.1486613,-0.40780178,0.0
0.78244805,-0.1855927,4.851682,0.0,0.21454746,-0.37263098,0.0
0.99518555,-1.8608524,1.746045,0.0,-0.59254897,-0.29678965,0.0
1.1193391,0.64297545,3.0640948,0.0,-0.30216053,0.77598166,0.0
0.8714288,4.298202,2.9993463,0.0,-1.0731039,0.14198932,0.0
1.1750064,1.2737224,4.250082,0.0,-0.021068657,-0.30616477,0.0
0.9638028,-3.0355704,-1.6016314,0.0,0.7613287,0.18420579,0.0
1.1295768,-3.0368247,0.056898057,0.0,0.34951502,0.5223827,0.0
0.91210926,4.53175,-4.240708,0.0,0.47496048,-0.44801262,0.0
0.99819905,0.71784645,0.010793086,0.0,0.25131896,0.71220887,0.0
0.9652653,3.057157,3.7407334,0.0,0.8460886,-0.36663738,0.0
1.0448123,3.0305135,-1.9566623,0.0,0.7982302,0.40751436,0.0
0.932353,3.5850978,3.136556,0.0,0.23069975,-0.037341602,0.0
1.1597264,0.28244698,0.37478775,0.0,-0.7160242,0.88334346,0.0
1.0573509,3.983695,-3.3109593,0.0,-0.27177036,-0.53803676,0.0
1.0856092,1.3331443,0.08642798,0.0,0.7855834,0.06308113,0.0
0.8664838,-4.117756,-0.6881518,0.0,-0.090183355,0.060511813,0.0
0.8255998,1.1459438,-3.683874,0.0,-0.13440028,0.2055269,0.0
1.0305651,1.9278706,-3.5199788,0.0,0.0855469,-0.49798933,0.0
1.0481734,4.096745,-0.696108,0.0,-0.5013401,0.20043403,0.0
0.85361576,-1.9306039,4.443286,0.0,0.093761094,0.40045086,0.0
0.8859087,1.6004728,4.165467,0.0,0.13098109,-0.1876437,0.0
0.860074,0.40939862,3.6794448,0.0,-0.00813042,0.6707798,0.0
1.0819695,-2.0482278,3.5940642,0.0,0.46525994,0.7759644,0.0
0.97291476,-2.6287284,-3.7229614,0.0,0.28194743,0.22692262,0.0
1.0600415,-3.3205388,4.3421454,0.0,0.008212795,0.23060943,0.0
1.0909387,3.129217,-4.780836,0.0,-0.32213855,-0.17468397,0.0
1.0394984,1.5905647,1.3014946,0.0,-0.9500055,0.076007895,0.0
0.8129269,-3.9564068,-1.8610255,0.0,-0.5642305,-0.12971428,0.0
1.0214927,1.0199833,-3.5418358,0.0,-0.29711324,-0.39165238,0.0
1.0169666,4.165306,-4.2301626,0.0,-0.50068635,0.43426475,0.0
1.0728239,1.3349481,-2.3440986,0.0,-0.14532904,0.2837034,0.0
0.9008099,-2.0205572,3.8670995,0.0,0.04921288,-0.51942945,0.0
1.0527905,-3.2125173,0.6997417,0.0,-0.5209635,-0.36581385,0.0
1.0483156,-0.21052746,1.8955314,0.0,-0.29527643,-0.02485175,0.0
1.1014639,1.2150313,-4.6729207,0.0,0.034795962,0.25756532,0.0
0.8817926,4.7995443,-4.3705306,0.0,0.47228596,0.15133065,0.0
0.78873426,-2.1163366,1.8843676,0.0,0.9441666,-0.10736936,0.0
1.0286975,1.0273608,4.6641088,0.0,-0.11167233,0.25927785,0.0
1.1291367,2.7379386,-0.038791917,0.0,0.29447547,-0.102846265,0.0
0.88462764,0.9457789,-1.2850182,0.0,-0.08816062,0.35637376,0.0
1.1716962,4.688888,-1.8195378,0.0,0.656276,0.2367862,0.0
0.8330001,-2.2746239,-1.833441,0.0,0.23627795,-0.16288832,0.0
1.0606693,0.7384281,-3.0459626,0.0,-0.4070457,0.6202699,0.0
1.0542953,0.533374,0.4571205,0.0,-0.6534058,0.3015131,0.0
1.155325,2.85934,-3.4600215,0.0,1.1230191,0.4625316,0.0
1.0596005,-0.27835116,4.390823,0.0,-0.19256878,-0.78885,0.0
0.98095316,-0.9909415,-1.5546798,0.0,-0.16757688,-0.12220786,0.0
1.1334904,4.802122,2.4235425,0.0,0.31370354,-0.53129184,0.0
0.76907253,1.9548242,1.88707,0.0,-0.01268111,-0.5155005,0.0
0.9647778,-4.32883,1.6599991,0.0,-0.88642627,-0.03400974,0.0
1.1026495,-3.366551,-1.5353708,0.0,0.3599981,-0.51685387,0.0
1.0628852,-2.0859377,2.7921357,0.0,0.30435124,-0.6542186,0.0
0.86756974,3.969968,-0.17936064,0.0,-0.32028615,0.52027017,0.0
1.0267096,-0.107973754,1.457424,0.0,-0.7282679,-0.045680434,0.0
1.1623026,0.7200484,2.479512,0.0,-0.11715717,-0.67326945,0.0
1.0513698,3.051638,-0.13869311,0.0,-0.18806352,-0.5202824,0.0
1.2315288,-4.938312,-4.261669,0.0,0.9661931,-0.113687776,0.0
0.98007774,-2.693886,-3.3720725,0.0,0.51145476,1.242468,0.0
1.0993844,0.63704795,2.005692,0.0,-0.9371077,-0.39849737,0.0
1.0800902,-2.8621569,4.0695343,0.0,0.05201327,0.6770824,0.0
0.93484914,1.9998504,-2.8782008,0.0,-0.580276,-0.65426666,0.0
1.0877587,-2.4110537,-2.842263,0.0,-0.3312441,0.5529954,0.0
1.0809776,4.410366,0.8589637,0.0,0.95329505,1.2229148,0.0
1.0973812,0.61805594,-2.4210289,0.0,-0.5136618,0.34638715,0.0
0.8256842,-1.32559,1.8927352,0.0,-0.38259208,0.5942723,0.0
1.133514,-3.5351114,1.1643187,0.0,-0.99387246,-0.23721002,0.0
0.9146196,0.79580605,-3.0111465,0.0,0.25979167,-0.43295473,0.0
1.1411995,1.8141434,4.7732944,0.0,-0.39926952,-0.059812117,0.0
0.97818875,-2.5205915,-3.661604,0.0,0.00871125,0.12882712,0.0
0.9772313,4.945317,-4.7834487,0.0,-0.3412142,-0.07561957,0.0
0.9373705,3.107808,4.7123322,0.0,-0.14999184,-0.9206865,0.0
1.2046264,0.21066105,-1.4563488,0.0,-0.06179478,-0.1031411,0.0
0.9371668,-1.4723107,4.781647,0.0,-0.6659004,-0.5212135,0.0
1.1147617,2.7880032,-2.4880593,0.0,-0.45918843,0.29226407,0.0
0.9459658,-3.9952705,2.0087874,0.0,0.04667597,-0.115853384,0.0
0.89598286,3.6482809,2.1165977,0.0,0.8982968,0.6135909,0.0
0.98506725,-0.6936742,3.6732836,0.0,-0.119171925,0.04745377,0.0
0.88566667,-0.7263884,-3.4541013,0.0,-0.35633874,0.107200705,0.0
1.008793,2.1664798,2.7881212,0.0,0.3505126,-0.28940183,0.0
1.0295703,0.9860512,4.924381,0.0,0.40681583,0.66018844,0.0
0.91067374,-2.577554,1.9540882,0.0,0.41996083,0.091237314,0.0
0.96393585,-4.313421,3.1318066,0.0,-0.106662236,0.15988775,0.0
0.80074084,-2.3260205,3.900933,0.0,0.32947427,-0.5985094,0.0
1.0090655,-3.85695,-0.86094165,0.0,-0.2163063,-0.5593807,0.0
1.1106448,-2.6587029,2.6168375,0.0,0.56560594,0.4176703,0.0
1.0343951,-0.35728317,3.015133,0.0,-0.10806373,0.6652501,0.0
0.98250526,3.6509678,-0.4682545,0.0,-0.053308878,1.71781,0.0
1.1237326,-3.355988,1.1890934,0.0,-0.083036125,0.064163916,0.0
1.0080199,3.0820699,2.5986204,0.0,-0.46959347,-0.5410403,0.0
1.0869277,0.6651453,-1.3283255,0.0,-0.110073194,0.23687279,0.0
1.033488,1.3465517,3.6078296,0.0,0.64127225,-0.072828025,0.0
0.96579313,0.9604722,-4.021222,0.0,0.2682783,-0.43693346,0.0
0.99916077,-0.98961055,-2.2643635,0.0,0.021958046,-0.064919025,0.0
1.2088729,-4.5160446,2.551314,0.0,0.7851711,0.84537745,0.0
1.1333308,3.779261,0.97526985,0.0,0.08008232,-0.12915023,0.0
0.97323555,4.3774686,-4.674042,0.0,-0.35109493,0.6542009,0.0
0.8237203,-4.1169014,-3.4299297,0.0,-0.45885718,0.49215665,0.0
1.0380244,-3.9788709,2.873154,0.0,-0.12748012,-0.80673575,0.0
0.9112724,-1.3047409,-4.906276,0.0,0.35342497,-0.32929996,0.0
1.0561041,3.6864884,-3.1925938,0.0,0.414794,0.24335922,0.0
0.87340236,-1.2125441,-1.2197711,0.0,-0.67978966,-0.5428066,0.0
1.1687162,0.5855914,1.2607194,0.0,-0.9327155,-0.16885221,0.0
1.0655302,3.3407118,2.3011253,0.0,0.03872687,0.35174283,0.0
0.99902403,3.0962684,1.0939283,0.0,-0.16857952,0.2572588,0.0
0.9243528,-3.7127812,-2.713758,0.0,0.29872254,0.2557378,0.0
0.97193265,3.239296,1.3320537,0.0,-0.47092018,0.29021612,0.0
1.0302523,-0.10795775,-0.16011868,0.0,-0.24780148,0.55963266,0.0
0.80031747,1.5706654,1.5002826,0.0,-0.60475624,0.05930794,0.0
1.1580272,1.5783826,2.0566921,0.0,0.7927521,0.44262677,0.0
0.95117563,4.950105,4.990907,0.0,0.5188716,0.10808055,0.0
1.0605559,0.9437704,3.533925,0.0,-0.39325354,0.35882136,0.0
0.9440589,-4.30476,-4.1217713,0.0,0.08762423,-0.3834664,0.0
0.8694949,-0.511491,-4.810732,0.0,-0.20505886,-0.11590303,0.0
0.89427143,0.23393863,-4.168528,0.0,0.46092945,-1.1837971,0.0
0.8884336,0.9162789,3.9467337,0.0,-0.6605721,0.5233731,0.0
1.202817,-4.101565,2.5350854,0.0,-0.8235277,-0.4595583,0.0
0.98129624,1.8830326,-0.6559494,0.0,0.47183263,-0.5842065,0.0
0.9933729,1.6740481,-2.4545434,0.0,-0.08762307,0.49437624,0.0
0.8200723,-3.24663,1.2221714,0.0,0.5433541,-0.31634283,0.0
0.801418,-4.8641367,-1.3703713,0.0,0.022001706,0.17644314,0.0
0.89705044,4.308432,0.73746425,0.0,-0.15117201,0.7801559,0.0
0.90420073,2.7754254,2.6717362,0.0,0.60158116,0.888632,0.0
0.8984836,-0.34874392,-2.3003852,0.0,-0.24242547,0.6150124,0.0
0.8231345,4.279964,-0.5832815,0.0,0.7908511,0.55829704,0.0
0.9978659,-1.3031157,0.40727976,0.0,0.29121768,-0.7904066,0.0
1.1178863,0.9802153,4.372224,0.0,0.7956036,0.34106386,0.0
1.051166,1.1340654,-4.8126764,0.0,0.279892,0.55793005,0.0
0.9200324,2.3390107,0.81074554,0.0,0.61144763,-0.42410398,0.0
0.9412059,-2.9831755,1.8443507,0.0,0.3295984,-0.29815915,0.0
1.1452527,-0.53017473,-2.7006814,0.0,0.21090391,-0.70607835,0.0
0.9556523,4.671154,-3.8052506,0.0,-1.2134116,0.27432296,0.0
1.2417423,-2.1919644,-3.189381,0.0,0.37414908,0.059770264,0.0
0.90122384,1.8396244,4.1936107,0.0,-0.2762843,-0.87589294,0.0
1.1362263,-4.5405965,-4.9720564,0.0,-0.2707565,0.010112554,0.0
0.939408,-3.4131916,2.0682878,0.0,-0.5179861,-0.13759893,0.0
0.986452,2.6974716,2.038124,0.0,0.4387065,0.051944077,0.0
0.86356366,-4.546202,-2.3686042,0.0,-0.4905354,0.89005005,0.0
0.86414933,0.72369176,-1.3731977,0.0,-0.48858857,0.8839621,0.0
1.020444,-2.4897137,-0.3930756,0.0,0.52112246,-0.47403753,0.0
0.98944604,3.6651556,-3.884751,0.0,-1.0964541,0.7234185,0.0
0.8907369,-2.7424808,-2.9514773,0.0,-0.18843356,0.427261,0.0
1.1336622,1.9326661,-4.2769,0.0,-0.31806067,-0.65879875,0.0
1.1243718,1.3252331,4.7019672,0.0,0.5757357,0.3245212,0.0
1.1339136,-4.422432,3.6469557,0.0,-0.1777759,-0.18461801,0.0
1.0225188,-2.8364801,-0.020967502,0.0,0.049968757,0.019893123,0.0
1.100773,-2.550039,2.4249732,0.0,-0.901865,-0.22158864,0.0
0.8782854,-1.2954425,1.6819657,0.0,-0.35750663,-0.09313543,0.0
0.86027646,-1.0360556,-4.3011737,0.0,0.5903032,0.6297459,0.0
0.8668146,2.3711634,4.7231565,0.0,0.83041126,0.54641193,0.0
0.8997699,0.09749001,-0.10643407,0.0,0.23155412,0.017742036,0.0
1.0296221,-3.3809412,1.4566631,0.0,0.0144895585,-0.3136423,0.0
1.1169873,1.3153008,-2.3118525,0.0,-0.05038172,-0.01637085,0.0
0.88275033,-3.8330958,0.93452954,0.0,-0.15802757,0.07021313,0.0
0.7087856,3.6527197,-1.1734895,0.0,-0.7304798,0.3013932,0.0
0.9999642,-2.440499,-2.7644782,0.0,0.1628744,0.49674335,0.0
1.0640502,-2.748911,3.0526395,0.0,0.45197996,-0.242223,0.0
1.0594136,2.765376,-4.453143,0.0,-0.10129375,0.55615264,0.0
0.886919,0.36502174,-4.336074,0.0,-0.370024,0.062196758,0.0
0.9912113,-2.0907128,-0.90136164,0.0,0.009187821,0.25923285,0.0
0.96472514,4.9825244,0.60839945,0.0,0.2360558,0.05175646,0.0
0.93235815,1.5008297,-3.9796553,0.0,-0.16570826,-0.28863233,0.0
0.97212636,4.559235,4.0951996,0.0,0.36033773,0.009465892,0.0
0.83712643,3.0244918,-1.9632913,0.0,-0.010424877,0.13300766,0.0
1.12421,2.807731,3.0633776,0.0,0.30760875,-0.55561703,0.0
0.87239075,-4.403977,-4.6590323,0.0,-0.5819271,0.1894679,0.0
0.9882027,-4.007248,2.560124,0.0,0.59782594,0.4591305,0.0
0.94492936,-1.8354005,4.5635934,0.0,0.690764,0.5163591,0.0
1.0140165,1.9483486,1.2011888,0.0,0.15396002,0.030944891,0.0
0.9728856,-4.299338,-1.2140056,0.0,-0.07599273,-0.37987462,0.0
0.9417459,4.8420005,-2.9490905,0.0,-0.62227374,-0.74834085,0.0
0.9499285,-1.4902686,4.243643,0.0,0.6932778,-0.401199,0.0
1.1169987,-3.879083,3.097775,0.0,-0.27875054,-0.7382365,0.0
1.1927963,-1.775018,3.7672536,0.0,0.43341914,-0.3523603,0.0
1.0769823,1.2398552,1.2851201,0.0,-0.2172811,0.5376106,0.0
1.0234561,-0.19248918,0.0063705943,0.0,-0.4990806,-0.26821592,0.0
0.8919419,-3.641067,1.7156292,0.0,0.77257925,0.021251451,0.0
1.042327,0.76364934,-1.6623363,0.0,0.64656043,0.84217477,0.0
1.0013313,-1.7154855,1.9593207,0.0,0.86040807,-0.2889334,0.0
1.2786748,0.48701295,-0.5604428,0.0,-0.72130215,-0.64693654,0.0
0.98403686,0.7447769,0.76692516,0.0,0.30649623,-0.8572286,0.0
1.0305158,-0.66043466,-2.7499506,0.0,-0.37194508,0.06317028,0.0
1.0613981,-3.320225,3.081138,0.0,0.4577835,-0.18534885,0.0
0.81647176,-0.007549104,-3.9569585,0.0,0.39376727,0.37699893,0.0
0.9385893,3.7516067,2.403028,0.0,-0.10582491,0.103324875,0.0
1.092107,-1.456426,4.122309,0.0,-0.01758889,-0.32170138,0.0
0.87140733,3.0093346,-1.1458405,0.0,-0.8407123,-0.091349326,0.0
1.0152028,-0.83049035,1.722353,0.0,0.44647753,-0.40401465,0.0
1.0157036,-3.546997,-1.2108225,0.0,1.151859,-0.50144446,0.0
0.96140695,-3.2754867,-4.4565883,0.0,-0.68079424,0.76453495,0.0
0.75574005,-1.8919234,0.17648126,0.0,0.28345504,0.72120667,0.0
0.96742606,-3.2815156,4.261595,0.0,0.1284301,0.3523718,0.0
0.8177094,-0.11421936,3.2115397,0.0,0.78098965,0.1420555,0.0
0.9632659,0.2696377,-2.7322752,0.0,-0.21616152,0.5500283,0.0
1.1027619,-1.1059146,-0.32186657,0.0,0.31341684,0.20971042,0.0
1.0555258,-3.0109274,3.6822374,0.0,0.9449682,-0.08640804,0.0
0.9961634,2.3448281,4.709349,0.0,0.2962735,1.2141287,0.0
0.8736775,2.4849205,1.927723,0.0,1.1967672,-0.30152905,0.0
0.80288184,3.374046,4.3602786,0.0,-0.7151013,-0.34475592,0.0
0.96357924,3.806006,0.8308114,0.0,0.06811904,0.13385053,0.0
0.9399598,1.8055065,1.4644518,0.0,-0.03640199,-0.26214275,0.0
1.0875539,-0.4747068,2.0202699,0.0,0.10014949,-0.3400598,0.0
0.9814835,-2.1203303,3.557227,0.0,1.5106525,0.46332785,0.0
1.0045755,-1.5563089,4.459554,0.0,-0.005273697,0.4220091,0.0
0.98456764,-2.3704772,1.0607976,0.0,0.13780177,0.76791495,0.0
1.0424403,-2.4877434,-4.3777413,0.0,0.626294,-0.37229124,0.0
0.8784513,-4.749036,-1.0844456,0.0,0.22249703,-0.45394963,0.0
1.0073439,1.9891703,-3.2823455,0.0,-0.3118773,-1.3435258,0.0
1.0136529,0.2044135,-3.234909,0.0,-0.53809696,0.20414157,0.0
0.9055648,-0.01739071,-4.072026,0.0,-0.30389917,-0.5324265,0.0
1.1199021,2.2481246,3.742898,0.0,0.721775,0.50953436,0.0
1.1504309,-2.7833645,-2.7503293,0.0,0.344731,-0.65852845,0.0
1.0883056,4.006162,-4.890818,0.0,0.94666994,0.134191,0.0
0.81281567,-3.687342,-1.2879252,0.0,0.6833087,-0.46313882,0.0
0.983315,4.673396,-3.63321,0.0,-0.29287642,0.2933918,0.0
0.982153,1.3732262,4.806052,0.0,-0.23788102,-0.5804551,0.0
0.98121655,-1.607367,-0.340752,0.0,-0.7365339,-0.49238607,0.0
1.2698812,3.6515596,-2.4237344,0.0,-0.06576394,-0.77079993,0.0
1.0629785,0.5215244,2.8611171,0.0,0.3555676,0.027891789,0.0
0.8849425,1.638874,1.7569829,0.0,0.51347786,0.06348121,0.0
0.9598414,2.6025884,-0.14715971,0.0,-0.73611337,-0.36806774,0.0
1.0108831,1.1301268,-0.9225033,0.0,0.36710346,0.7692805,0.0
0.94164556,3.449025,-2.853738,0.0,0.89099234,-0.58753884,0.0
0.95261246,1.7233518,1.301,0.0,0.8992789,0.3346091,0.0
0.8900453,1.5665605,-1.3136151,0.0,0.5226759,0.39884305,0.0
0.9338644,-2.6399682,-4.737036,0.0,-0.5095238,0.73147416,0.0
0.8608251,-3.5961545,3.5143697,0.0,1.2241471,-1.1859326,0.0
1.0201888,-2.9044666,-0.7678841,0.0,-0.8885107,-0.6320139,0.0
0.9416921,4.6344914,3.2017934,0.0,-0.6734925,0.37864846,0.0
1.0870229,-0.24537596,0.0020630842,0.0,0.13730869,0.19117692,0.0
1.0397629,1.4641335,0.8063095,0.0,0.8188898,-0.29031423,0.0
0.93353677,1.9871259,3.8492758,0.0,0.06427526,0.36695433,0.0
0.86534506,1.021926,3.801163,0.0,0.17962104,0.66036326,0.0
1.0655324,-3.045463,-1.2124045,0.0,-0.068942785,-0.64400494,0.0
1.0927613,-4.353913,2.4391205,0.0,-0.6321068,0.72130907,0.0
0.8977864,1.0202186,-0.95438987,0.0,0.036125656,0.11223241,0.0
1.103076,0.31849143,-4.7032957,0.0,0.1311232,-0.63983774,0.0
0.9918958,0.47443426,-3.5309768,0.0,-0.35459474,-0.6524737,0.0
1.0566742,-1.8373932,-2.5365667,0.0,0.2792497,0.27028164,0.0
1.0026214,-3.3563378,-2.4113564,0.0,0.2367455,-0.3637412,0.0
1.1359962,-0.12707981,-4.6817937,0.0,-0.55472076,-0.33576986,0.0
0.9407723,-0.6536228,-2.8437188,0.0,-0.56304777,0.4026835,0.0
0.9811023,-2.8446915,0.5271507,0.0,-0.11370698,-0.33830893,0.0
0.93040234,2.1646824,-4.809693,0.0,-0.21638337,-0.32345152,0.0
0.8646788,0.61610425,3.5398245,0.0,1.0106229,0.20025778,0.0
0.93449223,-2.969886,2.9340496,0.0,-0.108314574,-0.18325992,0.0
1.1211016,0.813826,4.701416,0.0,-0.44081405,0.017542845,0.0
0.9400009,0.7797423,2.7025456,0.0,0.13138591,0.18597765,0.0
0.9769104,4.264041,-0.85371214,0.0,0.15946668,-0.6808295,0.0
1.0574181,1.7068838,3.4500935,0.0,0.04471844,-0.10463889,0.0
1.1411258,-2.2157147,2.1637366,0.0,-0.5245327,0.16914234,0.0
1.2054826,-0.47667584,-1.7893591,0.0,-0.2717936,0.46437806,0.0
0.84796745,-3.4671676,2.8310404,0.0,0.319414,1.2920427,0.0
1.0208355,4.630714,3.6050816,0.0,-0.09015938,0.13212347,0.0
1.0490665,0.78234994,3.8617623,0.0,-1.2399532,-0.20559652,0.0
1.0718632,-0.51348734,-1.9010376,0.0,0.08922282,-0.11866545,0.0
0.94054407,-1.0081522,-1.9516072,0.0,-0.17224859,0.34663108,0.0
1.2153593,-3.087024,-0.7612005,0.0,-0.043967906,0.22119069,0.0
1.0713679,0.098550715,-3.73727,0.0,-0.5753421,0.031881522,0.0
0.9853798,-0.84582144,-1.6726006,0.0,-1.2024261,-0.9793295,0.0
0.83426976,3.5720026,0.265275,0.0,0.4959363,-0.2223215,0.0
1.0165523,-0.15011896,0.9566946,0.0,-0.1310522,0.031017143,0.0
1.0523711,-0.53642315,1.0156896,0.0,-0.04829122,0.13199326,0.0
1.0581212,4.6156607,0.38248378,0.0,-0.58698326,0.21625468,0.0
1.0690128,4.5958095,0.42363665,0.0,0.5407826,-0.4835349,0.0
0.95560783,0.30619505,0.34861204,0.0,0.62586224,0.42833528,0.0
1.0190246,-0.96239454,-1.881128,0.0,0.094876565,0.86984503,0.0
1.0853132,-3.64234,-0.8860659,0.0,0.2625443,-0.25080213,0.0
0.95681053,-3.5272572,-4.9159403,0.0,0.56774145,-0.26716268,0.0
1.0259686,-3.552196,-2.06229,0.0,1.0650923,0.81011665,0.0
1.1634933,3.9195051,4.6335716,0.0,0.49301237,-0.070347324,0.0
0.8982892,1.1244798,4.374439,0.0,-0.21818346,0.4121053,0.0
1.1216714,0.83540463,-4.539848,0.0,-0.19960311,0.18301298,0.0
0.86497194,-3.1312618,3.648467,0.0,0.29054174,0.14314818,0.0
1.1503626,-4.091652,-4.672459,0.0,-0.51263624,-0.63651377,0.0
1.0349342,4.2005286,-3.9628153,0.0,-0.50116783,-0.17992045,0.0
0.9906438,-1.7365496,1.335792,0.0,0.3248143,0.2697316,0.0
0.9772355,-3.2784445,-0.6957227,0.0,0.03708056,0.8300859,0.0
0.8165718,2.1018603,-3.3547912,0.0,0.1812961,0.14933999,0.0
0.9202844,1.3966368,-2.3969092,0.0,0.65990275,0.79371077,0.0
1.1479385,1.8052003,-0.51471937,0.0,0.22216128,-0.78847194,0.0
1.0162445,1.5648897,1.6903676,0.0,-0.25320122,0.58931744,0.0
0.9246471,0.21011004,-1.3171011,0.0,-0.2876766,-0.15898003,0.0
1.1398035,-3.1241267,-0.021426227,0.0,0.24072517,-0.14624016,0.0
0.9836531,3.6314325,3.7678764,0.0,0.44376126,0.87509686,0.0
1.0368388,-0.2935343,3.5934236,0.0,0.033763383,0.4909323,0.0
0.97060436,2.487287,-4.069864,0.0,-0.124149255,-0.5376792,0.0
1.0724089,-2.4757109,-0.7217999,0.0,0.11782765,-0.40337396,0.0
0.96881044,0.74386734,-1.9564171,0.0,-0.06407356,-0.85653734,0.0
1.0181557,2.5220501,-0.8088451,0.0,-0.3199021,-0.4663281,0.0
1.1049833,3.3769968,-3.621445,0.0,0.2328211,-0.1495258,0.0
1.033185,4.735292,-4.1682034,0.0,-0.5615438,0.8286855,0.0
1.0913994,-2.5635219,1.0146213,0.0,0.48192915,0.4096619,0.0
1.0083628,4.4542866,-2.4098935,0.0,0.7455112,-0.1825882,0.0
0.97594255,-4.0024767,4.825713,0.0,-0.30966642,0.20525584,0.0
0.91893655,-3.8705568,-2.6059346,0.0,-0.47759962,-0.27418754,0.0
1.1557385,4.5886354,-3.26171,0.0,-0.07559491,0.57372636,0.0
0.9390007,0.49648854,1.0809765,0.0,-0.7024709,-0.35790324,0.0
0.86736315,-0.39390475,-1.0314343,0.0,-0.01834386,-0.8667313,0.0
1.1072763,-2.6846461,2.8508759,0.0,0.43441704,-0.6322961,0.0
0.88333154,-3.3551273,-2.3742626,0.0,-0.26456785,1.0781255,0.0
1.0714407,0.5979456,-1.8875213,0.0,0.24145202,0.060605034,0.0
1.1063299,-4.563037,-0.13254806,0.0,0.09632915,0.02319074,0.0
0.95508367,-2.4482422,3.00809,0.0,-0.3901603,-1.2164351,0.0
1.0222995,2.178511,1.3886111,0.0,-0.054854058,-0.16090018,0.0
1.1566306,2.956742,-4.330169,0.0,0.21182255,0.99223953,0.0
0.856141,-4.327832,-3.6126266,0.0,-0.09759382,-0.051884912,0.0
0.85359824,-4.9429936,1.2228066,0.0,0.9848433,-0.2060909,0.0
1.0556968,1.2779036,4.0913787,0.0,0.1521436,-0.16077763,0.0
1.0989594,4.339279,2.0063996,0.0,0.33040524,-0.2540798,0.0
1.0341468,-4.99015,3.6889732,0.0,0.016592516,0.20245494,0.0
